oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_49,3628.42596729512,2354.8957811429063,3167.5662517287237,2971.725858375586,3582.8372192698694,3487.9642664127314,2478.801158055924,2868.017569384109,2864.5955240920316,3816.7787004382562,2209.131748371418,2680.9234582585927,3269.1883959469124,3027.5752670620136,2549.080605130474,2194.6621967655,3612.196732978839,2874.0649088251566,2538.8664385413595,3064.753667613722,2600.516301996089,2252.659908656642,2562.646808731351,2130.1027716781664,2539.8029488673133,2401.416288646775,2809.8614787062297,2318.4998994355137,2528.862102857053,2809.6573710329417,2632.515468240314,3816.662699948455,2963.798382223486,2733.9271671782562,2812.7011464528337
000030dca2_y_5,3246.3076549730586,2795.216884491148,2910.3586568346013,3310.1266078762615,3663.7829201282752,3492.804359654624,2071.4187913402866,3392.161573447772,3157.9887254970595,2782.598543797923,3206.1663677307743,3375.9686545777313,3273.559921079159,3093.6354776646917,3389.5047194590516,3545.1994035126127,3191.07143248307,3053.795998160455,3321.9517010674067,2994.330101302034,3430.412724916942,3295.1821426302586,2429.1946290606693,3692.371340019136,3559.690671104828,3018.147669543435,2486.660873962353,2898.8189388605833,3147.821570176635,2808.8227826097705,3235.475963533033,3258.216371973486,3140.8058352516814,2587.9061486631394,3715.854238359453
000030dca2_y_50,3429.0125840950836,3023.0970366013057,2805.2624765274645,2671.9743381936078,2278.576554071199,3249.351634455545,2605.253706754864,3021.512214992442,3053.873377436874,3631.27366000458,3443.045159797231,3223.9533789312013,2776.53698076559,2089.441372959166,3382.184557452889,3216.2553554715637,2794.5515159555093,3488.744386780739,2599.230770646106,4023.414285472377,3171.718828908073,2719.8703493078096,3420.346599411185,2913.0439753827095,2757.105980823957,3957.3628343395167,2957.9216362429306,3162.2049930710177,2926.306288478574,3366.5841552304746,2258.3735672824787,3209.306088814067,2756.250668846521,3624.2165213781464,3133.9217668281426
000030dca2_y_51,3214.8610380491164,1923.14601856373,2870.773373909611,3633.698309712469,3243.3459763351734,3438.0912996844563,2904.0253353798307,3025.714793284879,3482.2962885749466,3553.43410752109,2865.0115211424327,3170.0458542539454,2627.275480112592,2673.4006320878348,3757.6265211635064,2574.5319916418985,2921.546936716589,2735.2693504298513,2928.2082618556587,3490.146989789949,3449.5439383277926,2997.8729346572813,2526.9694835734526,2701.2743781593417,2916.9964195934485,3159.2007224364656,3832.4126969568215,2701.314991933241,2998.337191640523,3316.9748251121746,2614.565510858397,3012.2020159296503,2981.7670562744393,2797.9266557379883,2958.9627414988804
000030dca2_y_52,3097.9965479429493,3413.1588234555575,2029.3622666251272,3019.230015058933,3345.083782619389,3465.179158458564,2422.938654598678,3002.326370973024,2819.4927929487358,2456.2755481403287,3006.25811629602,2882.8888259543965,3685.700672542103,2070.2900503907267,2312.6808892978356,2572.7054707448133,2515.209955969847,2910.195317980692,3085.559266663899,3044.5461586483293,2730.1211653099,3585.775211416872,3416.579183723625,2835.993038543239,3114.005554454724,2926.4613907763887,3755.814727979341,2249.24015554432,3095.09873754895,3074.643537261995,2947.472822063286,2633.697207737694,2880.3355753282867,2954.567022089776,3111.1110610184624
000030dca2_y_53,2840.7214557504562,3156.7517083929138,2830.514038033878,2587.2563733366933,3288.9964625592183,2872.3578922134125,3022.4665101096416,2110.6772378595706,3497.439269407042,2925.1275959001514,3292.0140870765376,3575.0244055193934,3022.952608285197,2762.030592477517,2863.5877171565307,2901.599871309309,2809.5554298951506,3738.2337787825663,2619.4926768271675,2806.8451589576257,2615.7685789636384,2935.243441293428,3312.604302645617,3412.024348715843,2722.8869365391884,3090.7295992548425,2612.175922422881,3240.7027512780987,2322.124242943156,2968.193123397775,3288.803823587364,2096.6654543557893,2614.899642072777,3808.320298972687,3057.495875253481
000030dca2_y_54,3452.3855408545387,3174.6728997560385,2556.7311108089534,3018.6042839172746,2698.5060865267747,2266.3611407799126,3448.7304440967014,3177.205843537768,3454.766504326601,3107.3303747047007,3426.0752456751293,2110.7467061560737,2466.0529770969897,2732.900159972619,2792.2415464607448,2773.782608189177,3385.091136407923,3435.111667725752,3360.8252826260255,2404.1434864157895,3365.1138611643437,3157.160117309381,2651.8559484846746,2714.1076366433217,2835.6496612334195,3077.4072171369403,3287.3595674176527,3192.9358171778113,2593.072141225821,2918.3399465790953,3051.653088084603,2900.410325320091,2764.607205207171,2830.5372508895543,3609.14512709405
000030dca2_y_55,2769.5317198133903,3594.6389184029167,2538.9946972341577,2956.5704515985067,2509.693490099212,3485.213178564585,2413.7172635258385,2799.6405090821468,3064.113627841593,2534.198679030794,2952.139309448321,3100.883278794668,2982.6063440856824,3110.998499782918,3494.3395813576335,2907.253625131917,2988.1171473211616,2975.467509118259,2774.54503974989,3733.1005935975377,2656.109339732027,2957.300543435545,2921.007948976613,2907.8768813032866,4175.647452776311,2941.176034445474,3096.2832203358303,3089.448192389021,1839.5539814112115,3561.9097086968004,3393.505618433393,2843.252406261685,2622.217087391825,3210.6934846514823,2707.0846577865204
000030dca2_y_56,2794.329787369902,3654.3913953623032,3525.1192497090387,3250.2715285762106,2962.231504942479,2268.7933720784586,2813.948377512766,2885.780502560915,2755.936872608194,2285.9084021983863,2435.4906504502933,3040.03193319192,3495.6154592848607,2452.4495471755054,2628.693953721166,2485.5439941779205,2747.7966703112934,2224.6272264744352,3112.3670307438033,3121.1820338485522,3155.1049571447875,3515.8573935070867,3413.5248908527456,2452.5506560370404,2974.917413657249,2372.3821255540233,3901.528343773352,2401.5945918272887,2924.439231913214,2924.962813984228,2623.072000096561,3197.7801824794105,2228.987237857713,3226.9001489811308,2565.8121826777938
000030dca2_y_57,2969.290624609833,2206.419250183508,3378.329085952236,2942.2367913207927,2528.6679689653984,3268.3401555279725,2867.1297171018155,2291.8977462649273,3471.166494555175,2955.0347115020913,3039.1339167612105,2272.5678175683383,2799.8809116390007,2986.0013339274797,3864.800355713523,2289.173659263228,2964.1781640739855,2715.490175530494,3345.842663309688,2968.93954452208,2134.1153018318973,3292.5675682227634,3095.3583124166385,3489.5959570617924,3011.022239652844,3879.0357621102776,3027.807103915769,3043.7866413889647,3388.5898457975836,3111.2247174950403,2812.1754708476096,3992.8139524314274,3574.8468901010156,2581.567263814206,3485.686623443422
000030dca2_y_58,2494.420981487378,3015.0768113504937,2690.009102573538,3042.9943099198767,3649.1103983442486,3163.043123606253,3550.2826902590887,2855.51457740565,2988.6057008354046,2850.057029610843,3602.5982772173224,3345.558746677671,3744.10997863497,2303.5058340009155,3553.5973806385737,2663.779202408709,3359.2675743696345,2943.7612430723552,3282.1439720385624,3382.578866908637,3839.609646537915,2370.632635839266,3036.026300266595,2555.1972410759363,3175.1816858422003,3608.829335411836,2073.1901916475226,2525.236691337358,2906.3472815776013,2871.2358539277025,2863.0148055041172,2647.0103804226746,3360.0455866367524,2879.586347680863,3576.1071950152295
000030dca2_y_59,2578.89387027747,2690.8434263785757,3163.3440706204233,3681.9765038320857,3205.4132700436003,3103.2155261927905,3856.1979633658184,2898.9826542464516,3054.3623502162154,2311.622792598776,3234.1156389668527,2995.717241018459,3383.4237292104235,3194.32539756618,2921.5645661948,2235.3545374660607,3122.646464442756,2706.0180700095657,2718.1483743660533,3158.1425835957316,1980.2446441636123,3101.606322383096,3074.4630115501545,3285.565692226001,2967.133362001557,3012.166677661736,3100.9314442477967,2688.2858262301097,3099.501752782185,2567.076846430225,3086.8918123178464,2434.56753348987,3044.724182745606,1836.8112046736742,3032.6837833243703
000030dca2_y_6,3299.4646163610178,3597.9448531091543,2881.2874440363453,3271.0525818983924,2966.8103618676673,2857.581559244633,2261.231082991203,3310.6319383482883,3598.676211385658,2870.9451429162923,2349.3059457526874,2889.9009963076237,2791.450905509011,3206.1364830514017,3897.8480058694413,2766.195330411343,2073.550448549598,3056.9833345411125,3492.6389039371197,3400.2571674044534,3287.1402621804787,2779.671977627533,3544.2260323871496,2848.784770915323,3101.49692186222,2525.151178734795,2623.106503464066,2996.117563945893,3664.756833066798,3326.5607053961267,2268.790951609391,2964.416909538534,4146.945413520859,2723.445404949597,3441.029629387616
000030dca2_y_60,3143.5229501386125,2466.658234076361,2100.529314771267,3192.9218232367443,3369.8424886413095,2714.78635764733,2782.27155170368,2722.3909907577904,3220.948534968089,3074.376925240264,2864.444677707595,3212.2836704663728,2664.2529193656587,2342.6550138201173,3051.553660212304,2935.4575464561685,2912.811126138668,2579.741716722965,3600.09320946313,2861.386654298211,2799.7608385899443,3630.0109032426894,2885.9105929452244,2978.471347171261,2223.4990041678557,2793.753103071323,3105.0531061119923,2495.4170653773426,2928.9605716808896,3147.698405615424,2488.543789705848,2481.1257904361278,3274.6912813964163,2855.4044462314455,2316.58461308927
000030dca2_y_61,3077.6737797415717,2696.564411495123,3373.373299086481,3421.2768742001554,3334.8566940005253,3395.369841250808,2534.5939916224506,3448.395797887884,2415.7452949732437,2887.136113557839,2974.5724486811628,2853.9882937387138,3293.8366475982575,3051.582340705514,2861.766125912838,2939.1320891508935,2917.5925951643667,2735.6027123738095,2907.4457671714185,3211.062485053064,2826.3015715190318,3095.870366996883,2986.152081694022,2483.8265239521647,3095.5566157054736,2508.1705001269524,3139.6315088057027,2538.551758062039,3363.8873510408,2623.4726660442807,2688.7695582370734,3116.277481601425,2957.844931269964,3029.9148621011013,3076.4782512319525
000030dca2_y_62,2615.97637189023,3143.7204757826657,3443.19273928123,2708.5319533267757,2453.2946748074255,2865.0429996242224,3219.3680976316587,3329.148028290495,3337.1739149978316,3306.4481913551317,3257.648851718114,2463.6422907891456,3329.202536040326,2617.5307816285945,3305.0194401365807,3349.7076874399963,3374.7089582246276,2783.0547287899417,2797.0841457538486,2914.4864967333674,2531.5662641783088,3625.912866558374,2884.7133854589288,3149.708752068178,2881.8198989055727,3556.0017302539923,2432.0407247571034,3028.0907226445875,3300.841693890384,2390.577791096428,2659.5962822468823,2443.490381212323,3676.372320875505,2655.144113914531,2784.653444398778
000030dca2_y_63,2757.8886188594233,2756.9231575624212,2660.3958888024003,3382.8554489369776,3433.731008915684,2511.4494121469297,2540.5089617332546,2735.615998754058,3172.0253952794355,2716.020587650509,3567.005407352318,3130.581811016189,2292.254576655333,3482.233182284588,2980.354562156662,2707.8318975480274,2539.6316004269647,3339.6976974502154,2632.1649338942984,2564.6385117160316,2920.6604856011404,2889.789527090751,2750.827584115959,2574.7323193544717,3910.6876877149125,3334.592255389209,2674.704121230711,3183.536518918207,3887.7789713793004,2591.5146139952667,2577.4071399947206,3625.4328929734197,2631.535033458385,3969.369501039626,2750.772490169513
000030dca2_y_64,3599.6783812584376,3044.475753909097,3618.18511623968,3239.8724488310904,3683.0473170965774,2350.9614729636473,3386.3981076863856,2703.8347593884637,2965.709278805661,3111.131530814982,2604.894032753522,2236.76205944288,3659.807412695601,2490.4431606218186,2654.6736432957678,3153.021222583352,3327.9179574019954,3300.38406764893,2495.2216906328067,3413.5074659684865,3195.8000325838875,3242.002060133301,3272.423895867469,3136.7070779974283,2207.859880266473,2602.0050196496377,3779.562587849963,2484.701145883178,2708.305807615131,3327.454179801392,2923.6957020003406,3043.0543690283366,3101.279942525734,3418.5016833439104,3543.311530830406
000030dca2_y_65,3276.6897430703657,3258.034259085963,2836.809088015578,3475.1921812896167,2993.236035083769,2994.6927668682056,3602.0158465548056,2773.2976712448694,2462.3850926953646,3252.5543939648182,2579.850265639345,3000.502459609672,2657.797434622213,4118.141862619661,2218.7546527749773,2677.170170739947,2394.1753723736883,3699.8020779419167,3172.4098909714935,2500.922975277372,2841.8098443475064,3089.6752565657225,3526.5986873069446,3501.668018873582,3142.8944911236827,3218.6789602938507,2663.332271501883,3773.2176863787454,3167.0451516455264,3056.2133726120724,2734.270594079723,3223.671850251604,2741.0223161886415,2851.817259370671,2494.223028580238
000030dca2_y_66,3092.3217171497827,3185.6094719750445,3259.2201344725895,2360.798509231229,3067.69232962274,2227.1704362047903,3254.420345167994,3014.6853272204053,2728.403087980193,3065.1070947757325,2105.64607148745,2932.243061658073,3927.7571060536907,2830.7172549900306,2582.955388202497,2838.4371782488533,2906.610805056075,3275.7973466473536,2557.5938046691203,2710.035470289466,2840.398244082217,2737.499415134775,2842.2360993846773,3406.976562354875,3533.918063764071,2819.977045559005,2914.384268354083,2981.724383700388,2948.9457303594513,3041.2669591008794,2676.648971955585,3191.941178114048,2983.2986693570756,3066.322380196709,2694.031738784113
000030dca2_y_67,2635.77290914456,3226.842574651392,2466.7830982918454,2953.16535453866,2593.179816833377,2886.2832594426354,2568.7405101432246,3242.9453734594235,2636.928436819409,2877.241733998625,2627.23460717189,2777.628441557065,3160.8929335722455,2968.1529137667844,2493.9444129465564,3538.5858465398624,2451.08674789449,2503.6110269584965,3429.267357308351,3032.5253602863213,3360.7598976899885,2344.093545937576,3113.0527812538858,3550.295085983029,2598.848748985395,3226.7456555562476,2757.7578120370963,3444.486893033212,2955.0672095699933,2372.403598912828,3013.898297858266,3289.146422193552,2697.3826123885515,1641.0043710118937,2708.5079925601694
000030dca2_y_68,3652.5416748044645,3380.384781908413,3054.070533938254,3111.494040800303,3045.383452120937,3802.5231878166383,3467.794871792271,3197.071101745025,3135.9212570098225,2495.5059620374413,3321.306370721801,2793.8060909136643,3069.5450875197516,2713.4421225316464,2925.9968354151047,3150.6191430549457,2360.1639820115033,3610.613919163668,3275.0765851898595,3641.414175901351,2238.3338081044553,2466.3573054000453,2959.549558563294,3364.0172150804915,2794.8710991168327,3289.9702165329877,3424.555924617359,3032.2070625758483,2880.557648891131,2628.498146049421,2658.6061540081373,2798.798465268613,2283.206974251977,3383.7012525410046,3336.7236021167946
000030dca2_y_69,3309.36124806954,2845.933519792109,2329.618257495261,2594.5906219031203,3018.1336192120157,2968.558888329326,2910.1518789002553,3521.4593336687276,3664.174869048637,2996.9296885128383,2733.9536123927223,1968.8514589035883,3233.207888907332,2554.9088421674046,2918.8711650449955,3272.0725442447383,3218.4018431667223,2714.1037231800105,2702.1840238118716,2970.0488943085943,2902.9557057343773,2758.4178399540106,2678.99671951405,3002.687009925914,3704.0156658592646,3215.564304852008,3026.999921671166,2871.3419160304884,3332.181461369148,2911.12143457234,2795.6721603549327,2463.819998513884,3014.6727621602154,3509.6232914107622,4105.784772574656
000030dca2_y_7,2350.2670845858265,3019.407298133341,3997.596650110071,2739.2478700954607,2478.758064591066,2807.682546568135,2396.9616711492286,3137.6076702219098,2995.494959566479,2963.9494475703154,2788.1012184894607,3349.3042702044977,2817.4991569859826,3354.4146842047103,2879.7783294721194,3001.847452734231,3068.367940012412,3227.9156580871936,3610.9636496697103,2348.733118766686,2807.8458711173453,3571.505833041143,2750.8960143544846,3069.834917378861,2581.971788185481,2938.3944779060084,3322.5257184065886,3336.0370165789764,2922.1190834739355,3669.764520788367,3379.1375930842087,2836.6045252655667,2532.8059775925294,2374.751973798727,3338.589117799703
