oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_49,2370.4867066159854,2348.0108526417926,2690.7928346292247,2965.060137816184,3555.165214306483,3691.1118580718367,3475.6049726814013,2662.4080059899857,3303.9862808585012,2737.0674032241795,2775.3826590259923,3135.918885953089,1937.7619095212062,3137.404687589322,2441.0870113117576,3251.422873142815,2895.6884575573454,3758.5843602416408,3362.5744758488404,2837.3201685587337,3139.090679637323,2747.151751783202,3942.741433543137,2332.95272570377,2798.0640339358074,2778.7457716993586,3109.787275291336,2468.7781637311127,3112.744938691329,2465.5925734364287,2604.08003341713,3071.5369611378774,3429.266040704079,3072.954565064439,2885.4581022786847
000030dca2_y_5,3043.5262023105633,2097.9931402024336,2160.8071649297303,2272.6850125626197,3221.2799546160168,2690.667373085542,2799.593789684941,2736.96557313083,3148.1964689621664,3124.2428409792096,2502.406930593203,2872.9820641148253,2245.6850791629413,3828.485314958126,2793.1728468544156,2834.480724784708,2309.8145033124424,2793.4271580151008,2566.4878669721606,3340.274963358637,3755.2092210299315,3203.3161049051905,2924.261857567777,3303.1257225915915,2078.317356659666,3100.2908168763292,3070.2301783283483,2743.9828434992314,2403.964524451942,2938.687270620974,2249.1199376321283,2514.9937731461996,2974.242683972506,3370.7188321097296,2289.5231597039374
000030dca2_y_50,3141.9759478938277,3552.128194033114,2486.145329797578,2763.6698325894417,3197.922954914519,2224.8287177667758,3820.755774105115,3549.6099626163964,3405.180091539934,3542.5308303711845,3064.821375860426,3164.6284047925615,3059.8062884032265,2364.6591284216142,2608.6337740077056,3300.2120514653097,3171.991622215723,2847.769542980136,2914.450206367918,2912.1573463438503,2883.370200241255,3021.6623983733266,2333.0356682369656,3662.8014376571405,3039.2773585304835,2364.1106744402805,2405.9328819482544,3637.5236375532486,3754.5317920794682,2791.3887586680657,3073.6975145358133,4173.826435901412,3044.9389281569865,2998.4098274724015,1813.0314546904065
000030dca2_y_51,3440.0512366275475,2827.546983224461,2806.486422023876,2770.2152488864476,3582.5901219256975,2679.6149958877554,2713.9449376411158,2771.914202989023,2879.0403495473297,2361.9532774246904,3338.9547113961607,3131.3094823618435,4667.561427460169,2581.6285165257136,3106.633171264563,2626.8287647608613,3028.7559521104076,3190.6734079590715,3117.5062867468705,2632.581096871335,2804.4724324921463,2727.2671054918596,3627.5825920079574,2851.930210258802,3747.33247993773,2999.3602209994765,2948.034514241234,2811.3972748396454,2484.9074684077405,3115.6382287050296,2555.6667357759825,3057.371274289066,2368.760056764098,2784.427037604753,2995.5430669536886
000030dca2_y_52,3116.159774977459,3187.013665558919,3639.433530269616,3406.159834785209,2520.3250132803896,3551.7779316409697,2559.313275197316,3027.6123737647185,2608.328511236916,3194.170025897346,2963.0148356503523,2142.1162001240273,2944.9807064829324,2701.876738642542,2435.880426786271,3081.1435378242536,3284.9466107291064,2391.1554493428694,4156.775988785426,3043.9500581289876,2720.2649110729594,2878.8851171373108,2808.264863447376,2645.7613834163567,3150.548133844618,2814.8669149582706,3363.703136463963,2485.860818363271,3018.633246844954,2514.7153746974227,3680.49441072499,2776.0821303502003,3693.2410975324697,2941.60109082229,2810.9937661763674
000030dca2_y_53,3451.785781440253,2633.609375865773,2222.0008779296913,2329.4895038886784,3361.4987699279086,2900.0124939166894,2990.2524031497073,3720.550260792349,3058.6161646416285,2687.913849546976,3881.481453969128,3770.6247177766445,2829.3436618004735,2525.034310708025,2964.11454504496,2669.5044619074506,2620.9580703585534,3267.3262667383583,3225.095244669873,2756.6770052854213,3670.662533002125,2699.965458788709,1682.9507872427369,3423.9969406016007,1795.6381590871702,3605.3796858589767,2944.7623162316313,3139.2434344143535,3480.569974116498,2083.988397336933,2495.112413323204,2883.4704379040127,2297.054314369924,2990.22979939758,3230.659698627932
000030dca2_y_54,3426.624767298519,2963.9583564801137,3311.9589410331,3223.175255368581,3089.3486387105077,3515.894582928113,3037.900090311296,2888.1823454563973,3242.3001820982995,2472.271595921705,2699.8546407669423,3148.4354712616832,2702.711541475411,3629.8622128867396,2908.2062476464166,2712.7574737533523,2983.4458737493596,2791.153143645276,3072.493511692029,2838.686996907459,2712.276944733546,1661.8899937972253,3019.4778168562652,2794.7011784314773,3066.2167703700516,2881.2705569560394,3340.798155376004,3429.70830841187,2372.750407831617,2720.6559333017317,1649.4977366386254,2596.334051356729,1978.2288460023901,2929.532721159764,3229.909732020908
000030dca2_y_55,2017.041049144859,2646.7514522266683,2428.8788016356048,3118.0194080935194,2679.85152728236,2935.2955827811165,2915.715641739328,2919.987073144658,3243.345656212801,2810.282867117628,2810.159608483395,3993.7052340468213,3297.680765246631,3882.6713659268103,3434.7101444910486,2817.1311215838405,3597.3883842684154,3405.5491980618062,3191.684555259916,2952.9968660417658,3258.9876489776184,2570.00131383164,2537.002662809949,3022.9235729631364,2441.1389016319313,3435.739280967315,3865.0436087834114,3579.6152164510368,2325.6593851145585,3011.3815945343563,2272.510230911603,3847.470876504793,3324.409420424953,3004.8002717033723,3276.4484155480677
000030dca2_y_56,2757.5056406162057,2988.942020111876,3837.2914772379363,3027.777734835754,3132.144994207869,2913.608112458739,2806.163574544781,3496.529247255062,2557.2263296094625,2402.6955406190477,2712.4055137764185,2822.3315412373913,3274.262137839769,2640.3467251915713,3504.2221236526043,3633.3461659912386,2741.393811704446,3295.7143646176264,2907.975456736146,3219.0420684109513,2357.2592939305423,3550.9753596200712,3739.775768218535,3059.2097847928862,1967.9578705558902,3313.2574688269588,3582.6179860750194,2550.452202060941,2136.826343640086,3399.511952191535,3414.8586633608775,4013.102791988247,2991.858011759618,3157.6842119553035,3286.49869823223
000030dca2_y_57,2922.9414273805414,3872.7883331863304,3077.4225138842903,3429.599794881501,2717.0334257722734,3607.790448385895,3160.555340999757,3288.386279283639,3194.036837020955,2671.831837843856,3235.05085738941,2960.607694908535,2558.2591489483557,2355.7040732018727,3003.3945806214365,2947.713859638366,3465.314555704848,3705.1784947710007,3240.6788398550743,3461.249666406264,3811.3849930244755,2888.1879647814812,1500.0,3129.5851370391833,2674.3930611210894,3352.862145361433,2923.317597427875,2905.6727689086383,3827.490240453708,3199.8390028851036,3533.5182868804213,3173.8349230633685,3543.3606231449953,2204.787460271568,2019.9530691950026
000030dca2_y_58,2790.9561838968934,2895.2326156605186,2774.4743647347973,3344.032991126959,2727.8381346888245,2598.566354357383,2816.1432478888346,3148.032391818839,2872.200412869501,2644.3314561102397,3670.2062206118126,2597.8834534800394,2624.208468196399,3254.397238085863,2918.320481883356,3408.60793891295,3401.1743011585195,2464.4177897589193,3845.390617969465,2499.091961066235,2873.977169330999,2432.0032171398543,3053.864026107689,3351.5294578463595,3335.6582931759126,3040.856533044137,3656.7575216714094,3299.0767375558544,3491.2545557550347,2912.4742771231245,2636.8958932297714,3195.792067118876,2167.0830347923147,3659.6812423211395,3002.9821628333143
000030dca2_y_59,3070.7139521277636,2671.976460896421,2752.2640631637755,2636.7426598949824,2389.8756341049348,2301.301819044009,3601.112711030127,2742.174886466518,3028.6911334399833,2828.3386745038642,2681.24481044721,3581.7762388793617,3184.5266522131333,2652.107000978127,2576.317530662141,2990.552204762228,3386.697170625736,3753.3436178054067,3421.397683140858,3463.749770338167,2956.3815621784497,2698.3794479494186,2623.6202334387726,2160.1482113920597,2208.85095006719,2855.8091397874127,2698.8423201137234,2366.1077971294335,2657.149568158924,3533.7204276137777,3533.7288883957262,2905.604546348284,2824.5908834737097,2351.5389412858112,3132.950758838944
000030dca2_y_6,4020.1721836622246,2184.331075366642,2324.5974627780565,3539.550072679594,2539.414909245016,3043.431665297812,1789.0179902447817,3470.9112033891383,3545.343100850347,2784.7662169827236,3249.1673231810582,3677.4469624233093,2980.5206496998776,2713.6472164189804,2602.6668643911667,3296.786065101051,3116.0941011089694,3021.4306420982693,3358.9509461614166,3511.513694475402,3125.045447047235,3653.064601728094,3063.0306996183444,3306.3996137247987,3463.029936634799,2556.7299358952473,2174.249030762876,2536.4273753734014,2465.470995157174,2456.8270696428,3163.8765785246355,2959.658315170617,3359.500841987116,3317.765112839142,3024.6095956945883
000030dca2_y_60,3390.993599650196,2317.538029587732,2410.582218312313,4039.93496657148,3033.0546680266693,3182.0589827181366,2539.4865782303573,2837.3814991005015,2400.1978145917883,3056.691336372445,2982.3621774402886,3540.318529450755,3312.4433838544433,3562.8363264606564,3011.714833676552,3341.2349535715657,2708.2143801535544,2852.783502971181,2617.197881371054,3878.800413719277,3781.0765773756957,3119.291207309204,3261.832760853126,3486.1298411329417,2158.329084395152,3599.4427061259726,2789.8006818613326,2771.5734824139163,3411.9374449553857,2487.07183680641,3214.3579783119317,3495.11456915656,2997.6201385356476,2442.3697939198623,2092.8028567884767
000030dca2_y_61,3927.1276975182072,2925.0908351666467,2437.6047740843974,2422.338143774081,3168.6014996795802,3283.5570415682905,2700.2890680518863,2869.922393020391,3895.297062762795,2822.3504214935047,3293.248384647997,2801.481057588185,3541.648197303412,3239.5535874265197,2214.4222162113665,3390.26684484628,3130.1420195989904,2566.1903790409515,2764.025311921777,3204.499413469036,2944.8630601925347,3330.240678667781,2492.7581601828006,2551.868465317162,2000.4645515267357,2187.159739293996,2748.3757239166443,2540.770063670302,3365.3722406608135,2235.5312348869174,2523.1337466402765,2639.989074714289,3029.0865607334904,3466.074115852736,4148.200303506221
000030dca2_y_62,3109.126957506966,2612.1359022701445,2566.4763512212667,2489.799200672707,2451.932511796459,2605.6151198708285,2602.2861189705736,3087.2716464910955,3022.8301397127043,2514.2315339196307,2647.8737953935215,3117.589483662838,3248.6232474174603,3074.7470002704167,2067.488615819633,3189.258303834463,2948.4921737142845,1954.250969167347,3800.224864509137,3083.4431796181707,2779.7014552078776,2599.9271562530525,2431.0203432715816,3481.834413056851,2588.2482551000467,2369.7731623768664,2863.4887933035293,2749.64773107845,2530.5573403174417,2825.374708815029,3135.322492662231,3584.185623395673,2912.0752215713433,2939.583288034602,3389.477687204243
000030dca2_y_63,3079.8657959994425,4034.756929965749,2317.0475197053097,2996.4013152176835,2711.448555166946,2790.420623551713,2338.8839202768295,3194.3073362108803,3292.6929483028207,3386.77703176337,3923.174182312986,2826.0816455370664,3495.807875672423,3307.866074427547,3452.988007956668,2674.08491114808,3063.199056087921,3162.2724995792773,2908.5466333574627,2767.435389559786,3556.7552410415637,3015.4409485976785,3241.428344729078,2938.9543302953816,3103.2428486410117,3447.1504529476088,3315.2916129818223,2471.7952299331137,2388.7586996060786,2422.2821346849278,3010.7914699458015,3368.0423702974153,3798.2317262184847,3532.6067992004664,3183.270294195758
000030dca2_y_64,2412.3159296258327,2830.1260649509404,3154.9851505585734,3807.379188314194,3061.9440409565354,2923.5490597403145,2792.9192190752465,2924.8762067818193,3723.8152841706824,2854.155626621696,3355.4073397039347,3382.0087208238974,1855.6813765731745,3645.6906456138704,2760.4619652332804,2728.3098834881216,2669.2519183015434,3189.431282531364,2473.0891280862606,2877.8985992198122,3247.907138963629,2860.8680700144737,2421.946968013957,2950.401331557794,3443.4471883840697,2914.5768027187055,3680.1324133836993,2538.4991962538684,2737.539923230887,2622.4236777399424,3440.8348423980656,2982.239494334408,3579.5071993917986,3383.4901959810545,2939.3757241905205
000030dca2_y_65,3251.8590931614854,3423.9922957381664,2242.932168448508,2780.767685712901,2651.319338316167,3345.1774316337765,2234.1535846954152,3055.926620246692,2795.3394442527674,2762.7415689545483,2973.881006225158,2462.9088719680076,2907.137985214007,2852.7875362954965,3300.7502997980523,2497.202246274431,3147.043667368664,3788.639831181763,2780.305849858143,3645.122759536629,3029.542361374854,3040.2550541818564,2622.6427272597894,2146.023963980996,2942.5767385632917,3073.077103022695,2901.4863909764035,2474.1015472607087,3001.8951948613126,2668.3053159557708,2409.570558737225,3497.0917014142988,2860.4641491484495,3611.8637053147913,3026.7463195022438
000030dca2_y_66,3042.203268471077,2929.746889206807,2457.2025110017053,2147.479870618142,3353.442652939214,3188.0843808189306,2587.747216394242,2506.2677040847207,2246.602464362076,3152.9626926499723,2967.5136482398507,3528.8903100317657,3592.5364641235365,2607.2158465104762,2263.3506724400513,3348.768419916107,3036.94931097784,3512.499078083086,3950.1940968317485,3458.3347962112966,3040.7269999897935,2982.800198676912,1892.0532141563347,3118.5046158710065,2953.6455417934885,2115.4873027821113,2231.2407344682756,3224.3706726794676,3449.2921506181087,3404.8248227709673,3687.1513914886655,3096.7965458185267,4354.616773708859,3336.209512579194,3527.273758704747
000030dca2_y_67,1981.7511642055597,2933.7121109901514,2627.994135082713,2916.5213138671684,3193.3647585776134,3427.9428592343734,3679.288495621318,3220.575580639747,3216.245614071894,3108.406110046101,3537.1971684269315,3411.366119572699,3160.7052510264534,3232.2269361220847,2729.80691356768,2809.580439898037,3444.83419852566,2385.7545970280235,3143.700809087626,2520.2131063613933,2678.094559134,2597.158006189883,2820.5796693409357,2666.6758417821484,3534.5930859486043,2219.1641544737977,2623.029201829989,2923.836671528512,3495.957888972883,2963.018482126152,3516.9247323754207,3178.210510912856,3042.4994890870594,2701.2859351893953,3304.24478206837
000030dca2_y_68,2746.240011806901,3815.652950961634,2349.927505553681,2078.621193109261,3884.5543419965925,3235.6624734659863,3000.5183934947563,2636.5461280462023,3178.037391728054,2325.745287881475,2637.7871972098087,3242.716711781375,2958.714717986483,2151.2453949954706,2975.4268580680373,1921.3883271754967,3047.6158857584164,2874.9352615043963,3523.707905192191,2860.360844644868,3037.792654521913,3946.5659731237315,2935.6125127455366,2678.8454315343583,1972.1893535161728,3144.6395672821163,2337.4458601146644,2925.1422926286973,3235.9626570143055,2258.3088861601955,3473.897557985596,3250.0447874779034,2954.213074886845,2792.109925851805,2951.4720591476257
000030dca2_y_69,3173.140865064102,2429.399679804432,3721.002164513892,2556.5756676687447,2803.1407501446024,3143.3939689366975,3261.0920635433004,2196.053612327689,2298.0995693297887,2948.7051571106217,3888.127076996473,2824.157582775685,3371.695456237456,2992.070188185327,2532.220536416161,3060.455010901062,2937.3679648147295,2814.703354744495,3061.7022499381274,2383.576377187826,2981.6260713737206,2928.7114865837134,2597.79929021758,3054.125033672604,3979.3976355213,2495.30231026509,2974.117734805736,1500.0,1961.9024376834873,2944.3472586836797,3085.6636571810777,3178.4779864529573,2759.5274511110815,2730.2540709701752,2696.958408678863
000030dca2_y_7,3062.508612242567,2885.5153152642356,3187.8063407928803,3141.887450755843,3376.8087767205466,3011.785378565991,2787.578386148814,2474.9066111933853,3273.9514324636248,3437.877783885271,3011.278301087164,2884.324418147257,3637.456426188732,3228.3134365427554,2696.4554539372843,3308.7030951983925,3635.495684721327,2555.2437899560937,3319.7097178734602,2664.4889867347697,4091.1139542441906,3786.204071184108,3744.63747969603,3182.2241768607337,3032.15156140754,4277.034593664126,3099.1164645909294,3002.689895684521,3419.1258446774823,3683.144494858972,3478.180447218805,3036.334016109324,3133.0172496761634,3119.5351563790364,2188.5796637249823
